Device Part Number:,DVRF00242,,,,,,,
Test File Revision:,Rev A,,,,,,,
,,,,,,,,
Device ID:,6,,,,,,,
Date Code:,2225,,,,,,,
Test Station:,LENOVO-PC,,,,,,,
"Equipment, model & serial #:","Agilent Technologies,E5071C,MY46418065,A.11.23",,,,,,,
Operator:,,,,,,,,
Date:,6/22/2022,,,,,,,
Time:,12:54:36,,,,,,,
Unit Temperature,-40C,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
Frequency,Input Return Loss,Input Return Loss Phase,Output Return Loss,Output Return Loss Phase,Insertion Loss,Insertion Loss Phase,Isolation,Isolation Phase
2465000000,-18.85634613,6.568728924,-17.56876373,-0.1534224,-0.253027022,-241.2754447,-17.56645012,-115.857254
2466350000,-18.92773056,6.0707798,-17.61445045,-0.725518405,-0.249316767,-241.5203177,-17.62852097,-115.4944687
2467700000,-18.97918701,5.722385883,-17.67660904,-1.181053162,-0.246987268,-241.8032077,-17.69199753,-115.2372742
2469050000,-19.08398056,5.244227886,-17.78439522,-1.537006259,-0.245063215,-242.0616674,-17.7525959,-114.9016113
2470400000,-19.16736221,4.747175217,-17.8307972,-1.929595232,-0.243493721,-242.3148473,-17.81657219,-114.5294342
2471750000,-19.27920723,4.249597549,-17.93757439,-2.210704088,-0.241721854,-242.5641134,-17.88125992,-114.266243
2473100000,-19.37257385,3.994838476,-17.99829865,-2.866223097,-0.240271047,-242.8157196,-17.93793488,-113.9331894
2474450000,-19.415411,3.384450436,-18.05058098,-3.236918211,-0.23849532,-243.0720713,-17.99969864,-113.5697327
2475800000,-19.46291733,3.031744957,-18.14365387,-3.684472799,-0.236818403,-243.330988,-18.06830597,-113.2752151
2477150000,-19.59271049,2.556762457,-18.2122345,-4.116380215,-0.235070452,-243.5898188,-18.12813568,-112.9250641
2478500000,-19.65168381,2.336603165,-18.31313324,-4.51458931,-0.233462453,-243.829382,-18.19302368,-112.5701904
2479850000,-19.75211334,1.872349262,-18.36198235,-5.056285381,-0.231612131,-244.0897695,-18.25354195,-112.2612839
2481200000,-19.81434631,1.316491961,-18.41607857,-5.469566345,-0.230061442,-244.3521344,-18.32204056,-111.9369278
2482550000,-19.924963,1.110941052,-18.54431152,-6.17331171,-0.228477195,-244.6259974,-18.38565063,-111.6186447
2483900000,-19.99239922,0.667029679,-18.5957737,-6.499399185,-0.226879239,-244.8523994,-18.45013618,-111.2662125
2485250000,-20.09005737,0.193606779,-18.66925049,-7.126811028,-0.225434989,-245.109958,-18.51541328,-110.9057083
2486600000,-20.16248703,-0.285769433,-18.75150681,-7.64482069,-0.223919883,-245.3716332,-18.56971169,-110.5660172
2487950000,-20.2665596,-0.586275995,-18.82387543,-8.034999847,-0.222506195,-245.6500504,-18.6428299,-110.2311783
2489300000,-20.3226757,-0.8743698,-18.92218399,-8.73813343,-0.221084148,-245.8724246,-18.71327209,-109.888382
2490650000,-20.41672897,-1.386299372,-18.99300957,-9.113096237,-0.219583824,-246.1245685,-18.77666473,-109.5423813
